Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
497915,21212,PACK OF 72 RETRO SPOT CAKE CASES,12,2010-02-14 14:54:00,0.55,13421,United Kingdom
519592,21556,CERAMIC STRAWBERRY MONEY BOX,6,2010-08-18 14:37:00,2.55,12474,Germany
507705,21136,PAINTED METAL PEARS ASSORTED,80,2010-05-11 11:07:00,1.69,13695,United Kingdom
535131,22193,RED DINER WALL CLOCK,2,2010-11-25 11:38:00,8.5,14733,United Kingdom
512602,84832,ZINC WILLIE WINKIE  CANDLE STICK,12,2010-06-17 08:20:00,0.85,16492,United Kingdom
504715,21212,PACK OF 72 RETRO SPOT CAKE CASES,240,2010-04-16 10:27:00,0.55,17404,Sweden
491147,85226A,WHITE/BLUE PULL BACK RACING CAR,2,2009-12-09 17:27:00,0.55,14710,United Kingdom
559421,22131,FOOD CONTAINER SET 3 LOVE HEART ,6,2011-07-08 11:55:00,1.95,12648,Germany
565750,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-09-06 12:48:00,1.69,14208,United Kingdom
507218,85226C,BLUE PULL BACK RACING CAR,6,2010-05-06 19:08:00,0.55,14713,United Kingdom
500685,47566,PARTY BUNTING,1,2010-03-09 12:33:00,4.65,17907,United Kingdom
566914,21121,SET/10 RED POLKADOT PARTY CANDLES,4,2011-09-15 14:08:00,1.25,15466,United Kingdom
561610,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2011-07-28 12:28:00,0.42,16076,United Kingdom
570872,85099B,JUMBO BAG RED RETROSPOT,5,2011-10-12 16:40:00,4.13,,United Kingdom
541214,22113,GREY HEART HOT WATER BOTTLE,8,2011-01-14 13:41:00,3.75,15570,United Kingdom
562276,20727,LUNCH BAG  BLACK SKULL.,10,2011-08-04 10:23:00,1.65,17735,United Kingdom
507027,47566,PARTY BUNTING,5,2010-05-05 14:49:00,4.65,13999,United Kingdom
577488,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-11-20 12:00:00,1.69,13090,United Kingdom
537645,20725,LUNCH BAG RED RETROSPOT,8,2010-12-07 15:34:00,5.06,,United Kingdom
554099,20725,LUNCH BAG RED RETROSPOT,10,2011-05-22 13:20:00,1.65,16341,United Kingdom
524024,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-09-27 10:50:00,0.55,13729,United Kingdom
563688,20727,LUNCH BAG  BLACK SKULL.,10,2011-08-18 12:41:00,1.65,16767,United Kingdom
570082,POST,POSTAGE,7,2011-10-07 11:19:00,18.0,12524,Germany
490782,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2009-12-08 11:22:00,1.25,15079,United Kingdom
C554100,84879,ASSORTED COLOUR BIRD ORNAMENT,-1,2011-05-22 13:27:00,1.69,15555,United Kingdom
542276,22423,REGENCY CAKESTAND 3 TIER,12,2011-01-27 10:19:00,12.75,12764,Lebanon
577095,35637A,IVORY STRING CURTAIN WITH POLE ,1,2011-11-17 16:39:00,1.95,15867,United Kingdom
559256,22383,LUNCH BAG SUKI DESIGN ,20,2011-07-07 12:10:00,1.65,15249,United Kingdom
570244,21212,PACK OF 72 RETROSPOT CAKE CASES,12,2011-10-09 16:05:00,0.55,14514,United Kingdom
552108,20725,LUNCH BAG RED RETROSPOT,2,2011-05-06 11:36:00,1.65,17841,United Kingdom
516948,84946,ANTIQUE SILVER TEA GLASS ETCHED,24,2010-07-25 15:27:00,1.25,14551,United Kingdom
500162,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-03-05 08:01:00,1.25,17718,United Kingdom
516153,21232,STRAWBERRY CERAMIC TRINKET BOX,144,2010-07-18 11:35:00,1.06,13798,United Kingdom
537381,85231B,CINAMMON SET OF 9 T-LIGHTS,6,2010-12-06 13:13:00,0.85,14667,United Kingdom
572291,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-10-23 12:46:00,2.95,16931,United Kingdom
525755,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-10-07 10:23:00,5.91,,United Kingdom
506408,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2010-04-29 13:50:00,2.95,15768,United Kingdom
550627,47566,PARTY BUNTING,5,2011-04-19 14:36:00,4.95,16633,United Kingdom
538566,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2010-12-13 11:21:00,4.21,,United Kingdom
578034,POST,POSTAGE,5,2011-11-22 13:47:00,15.0,14646,Netherlands
555002,20727,LUNCH BAG  BLACK SKULL.,10,2011-05-31 08:50:00,1.65,17682,United Kingdom
503940,22383,LUNCH BAG SUKI  DESIGN ,1,2010-04-08 14:47:00,4.21,,United Kingdom
502753,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-03-26 13:30:00,1.25,16923,United Kingdom
576618,90036C,"FLOWER GLASS GARLAND NECKL.36""BLUE",1,2011-11-15 17:00:00,7.9,,United Kingdom
495150,85062,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,6,2010-01-21 11:51:00,1.65,14714,United Kingdom
581059,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,2011-12-07 11:12:00,2.95,13267,United Kingdom
531356,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2010-11-07 13:52:00,2.95,16559,United Kingdom
534869,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-11-24 14:29:00,1.25,13952,United Kingdom
520076,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2010-08-24 09:44:00,2.95,12472,Germany
550493,85099B,JUMBO BAG RED RETROSPOT,100,2011-04-18 14:50:00,1.79,15311,United Kingdom
549843,22383,LUNCH BAG SUKI DESIGN ,20,2011-04-12 14:04:00,1.65,13157,United Kingdom
497188,21339,,-3,2010-02-05 17:46:00,0.0,,United Kingdom
559887,20725,LUNCH BAG RED RETROSPOT,1,2011-07-13 11:44:00,1.65,13263,United Kingdom
553489,22423,REGENCY CAKESTAND 3 TIER,1,2011-05-17 12:43:00,12.75,15730,United Kingdom
574587,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-11-06 10:29:00,0.55,14936,Channel Islands
548656,22383,LUNCH BAG SUKI DESIGN ,1,2011-04-01 14:05:00,1.65,12748,United Kingdom
C513459,22618,COOKING SET RETROSPOT,-2,2010-06-24 15:49:00,9.95,15323,United Kingdom
512911,85099B,JUMBO BAG RED RETROSPOT,1,2010-06-18 14:56:00,4.21,,United Kingdom
503217,22568,FELTCRAFT CUSHION OWL,1,2010-03-30 16:17:00,3.75,18002,United Kingdom
518203,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2010-08-05 11:34:00,2.95,13089,United Kingdom
553393,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-05-16 16:46:00,1.25,,United Kingdom
552977,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-05-12 14:13:00,1.69,18221,United Kingdom
558478,47566,PARTY BUNTING,8,2011-06-29 16:07:00,4.95,16775,United Kingdom
549587,20727,LUNCH BAG  BLACK SKULL.,10,2011-04-11 10:01:00,1.65,15737,United Kingdom
521928,22423,REGENCY CAKESTAND 3 TIER,1,2010-09-09 15:28:00,12.75,17456,United Kingdom
497136,84448,,-11,2010-02-05 15:34:00,0.0,,United Kingdom
517557,20725,LUNCH BAG RED SPOTTY,6,2010-07-29 19:26:00,1.65,14713,United Kingdom
553017,20725,LUNCH BAG RED RETROSPOT,5,2011-05-12 19:01:00,1.65,12757,Portugal
530796,20725,LUNCH BAG RED RETROSPOT,1,2010-11-04 12:27:00,1.65,16391,United Kingdom
511303,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2010-06-07 15:40:00,1.25,15720,United Kingdom
547697,22300,COFFEE MUG DOG + BALL DESIGN,6,2011-03-24 16:23:00,2.55,14348,United Kingdom
534154,85231B,CINAMMON SET OF 9 T-LIGHTS,1,2010-11-21 12:29:00,0.85,16007,United Kingdom
518664,47566,PARTY BUNTING,4,2010-08-10 14:31:00,8.47,,United Kingdom
547652,20727,LUNCH BAG  BLACK SKULL.,1,2011-03-24 12:15:00,1.65,14606,United Kingdom
542664,20727,LUNCH BAG  BLACK SKULL.,1,2011-01-31 12:14:00,4.13,,United Kingdom
553523,20727,LUNCH BAG  BLACK SKULL.,6,2011-05-17 14:46:00,4.96,,United Kingdom
532120,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-11-11 09:16:00,2.95,15138,United Kingdom
516839,20727,LUNCH BAG  BLACK SKULL.,10,2010-07-23 11:17:00,1.65,12647,Germany
529351,20725,LUNCH BAG RED RETROSPOT,10,2010-10-28 09:29:00,1.65,12766,Portugal
491109,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2009-12-09 14:30:00,2.95,13825,United Kingdom
549116,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-04-06 12:49:00,2.95,16670,United Kingdom
552293,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-05-08 14:05:00,1.25,16232,United Kingdom
561881,85099B,JUMBO BAG RED RETROSPOT,10,2011-07-31 12:47:00,2.08,16477,United Kingdom
552281,47566,PARTY BUNTING,12,2011-05-08 12:42:00,4.95,15704,United Kingdom
527910,22423,REGENCY CAKESTAND 3 TIER,12,2010-10-19 12:50:00,12.75,14156,EIRE
498560,21240,BLUE  SPOTTY CUP,3,2010-02-21 11:29:00,0.85,16335,United Kingdom
495345,20725,LUNCH BAG RED SPOTTY,10,2010-01-24 10:27:00,1.65,17242,United Kingdom
568134,22592,CARDHOLDER HOLLY WREATH METAL,1,2011-09-23 17:02:00,7.46,,United Kingdom
539437,22962,JAM JAR WITH PINK LID,12,2010-12-17 14:54:00,1.66,,United Kingdom
556222,23321,SMALL WHITE HEART OF WICKER,3,2011-06-09 14:23:00,1.69,17522,United Kingdom
509210,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-05-21 09:56:00,0.55,12647,Germany
513099,22508,DOORSTOP RETROSPOT HEART,2,2010-06-21 15:13:00,7.62,,United Kingdom
492367,20725,LUNCH BAG RED SPOTTY,20,2009-12-16 14:00:00,1.65,13178,United Kingdom
576663,47566,PARTY BUNTING,4,2011-11-16 11:31:00,4.95,16157,United Kingdom
538167,20727,LUNCH BAG  BLACK SKULL.,3,2010-12-09 18:58:00,1.65,14713,United Kingdom
540373,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-01-06 17:10:00,0.55,13280,United Kingdom
545232,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-03-01 10:19:00,2.95,15676,United Kingdom
565437,22735,RIBBON REEL SOCKS AND MITTENS,10,2011-09-04 13:48:00,1.65,17050,United Kingdom
525801,21558,SKULL LUNCH BOX WITH CUTLERY ,1,2010-10-07 11:33:00,2.55,17249,United Kingdom
579673,20727,LUNCH BAG  BLACK SKULL.,1,2011-11-30 12:59:00,1.65,18283,United Kingdom
565857,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-09-07 14:13:00,0.55,14911,EIRE
511122,21955,DOOR MAT UNION JACK GUNS AND ROSES,1,2010-06-07 10:54:00,13.57,,United Kingdom
567338,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-09-19 15:00:00,1.45,14146,United Kingdom
560432,85099B,JUMBO BAG RED RETROSPOT,20,2011-07-18 15:39:00,2.08,13327,United Kingdom
552457,47566,PARTY BUNTING,4,2011-05-09 14:40:00,4.95,16477,United Kingdom
509545,20725,LUNCH BAG RED SPOTTY,10,2010-05-24 12:29:00,1.65,14847,United Kingdom
564840,21774,DECORATIVE CATS BATHROOM BOTTLE,2,2011-08-30 12:49:00,2.46,,United Kingdom
536363,22502,PICNIC BASKET WICKER SMALL,16,2010-11-30 19:27:00,4.95,13093,United Kingdom
533588,84949,SILVER HANGING T-LIGHT HOLDER,192,2010-11-18 11:55:00,1.45,13089,United Kingdom
531960,85099B,JUMBO BAG RED RETROSPOT,10,2010-11-10 12:21:00,1.95,12876,Belgium
567935,22383,LUNCH BAG SUKI DESIGN ,10,2011-09-22 18:07:00,1.65,13320,United Kingdom
576075,22356,CHARLOTTE BAG PINK POLKADOT,6,2011-11-13 16:16:00,0.85,15861,United Kingdom
509972,21232,STRAWBERRY CERAMIC TRINKET BOX,3,2010-05-26 13:34:00,2.51,,United Kingdom
533333,22383,LUNCH BAG SUKI  DESIGN ,10,2010-11-16 18:07:00,1.65,16748,United Kingdom
577782,22383,LUNCH BAG SUKI DESIGN ,1,2011-11-21 16:17:00,1.65,16549,United Kingdom
506956,21212,PACK OF 72 RETRO SPOT CAKE CASES,1,2010-05-05 11:51:00,0.55,16415,United Kingdom
508483,20727,LUNCH BAG  BLACK SKULL.,2,2010-05-16 12:51:00,1.65,17841,United Kingdom
556804,22423,REGENCY CAKESTAND 3 TIER,2,2011-06-14 15:14:00,12.75,15125,United Kingdom
515508,21535,RED RETROSPOT SMALL MILK JUG,12,2010-07-13 11:49:00,2.55,14870,United Kingdom
497013,84857A,,-2,2010-02-05 12:37:00,0.0,,United Kingdom
501475,22068,BLACK PIRATE TREASURE CHEST,1,2010-03-16 16:59:00,3.36,,United Kingdom
539353,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-12-17 11:30:00,2.95,12782,Portugal
497795,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-02-12 12:51:00,0.55,16954,United Kingdom
505497,85099B,RED RETROSPOT JUMBO BAG ,10,2010-04-22 13:26:00,1.95,14040,United Kingdom
566092,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-09-09 10:42:00,1.69,13823,United Kingdom
544051,20725,LUNCH BAG RED RETROSPOT,10,2011-02-15 12:40:00,1.65,16700,United Kingdom
574315,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-11-03 17:53:00,1.69,17076,United Kingdom
529850,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,4,2010-10-31 13:35:00,3.75,16788,United Kingdom
533333,20725,LUNCH BAG RED RETROSPOT,20,2010-11-16 18:07:00,1.65,16748,United Kingdom
512289,20727,LUNCH BAG  BLACK SKULL.,2,2010-06-14 14:49:00,4.21,,United Kingdom
509960,47566,PARTY BUNTING,4,2010-05-26 12:52:00,8.47,,United Kingdom
519009,20725,LUNCH BAG RED SPOTTY,10,2010-08-12 19:37:00,1.65,13291,United Kingdom
534198,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-11-21 15:10:00,1.25,15312,United Kingdom
505090,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,12,2010-04-20 10:40:00,0.85,18276,United Kingdom
535586,22383,LUNCH BAG SUKI  DESIGN ,10,2010-11-26 15:53:00,1.65,12928,United Kingdom
499980,21955,DOOR MAT UNION JACK GUNS AND ROSES,1,2010-03-03 15:28:00,13.57,,United Kingdom
493974,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2010-01-10 11:12:00,2.95,16787,United Kingdom
509142,47566,PARTY BUNTING,10,2010-05-20 12:43:00,4.65,16985,United Kingdom
554103,20727,LUNCH BAG  BLACK SKULL.,3,2011-05-22 13:51:00,1.65,15555,United Kingdom
512902,22083,PAPER CHAIN KIT RETRO SPOT,18,2010-06-18 13:22:00,2.95,12412,Denmark
562129,85099B,JUMBO BAG RED RETROSPOT,10,2011-08-03 09:09:00,2.08,13186,United Kingdom
507356,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-05-07 15:25:00,1.69,14755,United Kingdom
504160,22383,LUNCH BAG SUKI  DESIGN ,3,2010-04-11 15:54:00,1.65,15555,United Kingdom
562934,21212,PACK OF 72 RETROSPOT CAKE CASES,3,2011-08-10 16:56:00,1.25,,United Kingdom
561513,85087,CANDY SPOT CUSHION COVER,3,2011-07-27 15:12:00,3.29,,United Kingdom
C505384,47556B,TEA TIME TEA TOWELS ,-6,2010-04-22 09:18:00,2.95,17113,United Kingdom
C501506,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-5,2010-03-17 11:06:00,2.55,14680,United Kingdom
568566,84879,ASSORTED COLOUR BIRD ORNAMENT,10,2011-09-27 17:47:00,1.69,17609,United Kingdom
495754,ADJUST,Adjustment by john on 26/01/2010 16,1,2010-01-26 16:29:00,15.58,12846,United Kingdom
558614,85099B,JUMBO BAG RED RETROSPOT,4,2011-06-30 15:56:00,4.13,,United Kingdom
512766,21366,MIRRORED WALL ART PHOTO FRAMES,1,2010-06-17 16:20:00,4.25,13077,United Kingdom
536956,47566,PARTY BUNTING,5,2010-12-03 12:43:00,4.65,14210,United Kingdom
493834,85099B,JUMBO BAG RED WHITE SPOTTY ,5,2010-01-07 13:32:00,1.95,14527,United Kingdom
564647,23154,SET OF 4 JAM JAR MAGNETS,1,2011-08-26 13:56:00,2.08,17920,United Kingdom
502892,21212,PACK OF 72 RETRO SPOT CAKE CASES,8,2010-03-29 11:42:00,0.55,17419,United Kingdom
505209,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-04-20 17:25:00,2.95,14081,United Kingdom
557949,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-06-23 17:20:00,2.95,15530,United Kingdom
581334,22383,LUNCH BAG SUKI DESIGN ,5,2011-12-08 12:07:00,1.65,17841,United Kingdom
532386,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-11-11 18:58:00,1.69,13213,United Kingdom
562933,82578,KITCHEN METAL SIGN,1,2011-08-10 16:51:00,1.25,,United Kingdom
C539644,21232,STRAWBERRY CERAMIC TRINKET BOX,-2,2010-12-20 15:52:00,1.25,12471,Germany
565682,21181,PLEASE ONE PERSON METAL SIGN,2,2011-09-06 10:42:00,2.1,14796,United Kingdom
551820,22993,SET OF 4 PANTRY JELLY MOULDS,24,2011-05-04 12:11:00,1.25,12645,Germany
556259,22423,REGENCY CAKESTAND 3 TIER,2,2011-06-09 17:53:00,12.75,12721,France
C528476,22840,ROUND CAKE TIN VINTAGE RED,-1,2010-10-22 12:01:00,7.95,15296,United Kingdom
526113,47566,PARTY BUNTING,10,2010-10-08 13:16:00,4.65,13113,United Kingdom
491966,20725,LUNCH BAG RED SPOTTY,2,2009-12-14 17:16:00,4.3,,United Kingdom
499494,85200,BUNNY EGG BOX,6,2010-02-28 14:12:00,1.25,16283,United Kingdom
572337,85099B,JUMBO BAG RED RETROSPOT,100,2011-10-24 10:30:00,1.79,14607,United Kingdom
565439,84991,60 TEATIME FAIRY CAKE CASES,24,2011-09-04 13:56:00,0.55,14852,United Kingdom
576249,20727,LUNCH BAG  BLACK SKULL.,3,2011-11-14 13:47:00,1.65,17811,United Kingdom
545217,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-02-28 16:59:00,1.25,,United Kingdom
578069,22383,LUNCH BAG SUKI DESIGN ,10,2011-11-22 15:49:00,1.65,14329,United Kingdom
541870,22423,REGENCY CAKESTAND 3 TIER,1,2011-01-24 09:39:00,12.75,,United Kingdom
549576,22383,LUNCH BAG SUKI DESIGN ,10,2011-04-11 08:14:00,1.65,17069,United Kingdom
504582,47566,PARTY BUNTING,5,2010-04-15 08:38:00,4.65,15812,United Kingdom
534064,21232,STRAWBERRY CERAMIC TRINKET BOX,8,2010-11-21 11:06:00,1.25,16768,United Kingdom
524525,84832,ZINC WILLIE WINKIE  CANDLE STICK,22,2010-09-29 13:15:00,0.85,14449,United Kingdom
541816,85099B,JUMBO BAG RED RETROSPOT,4,2011-01-21 15:56:00,1.95,17799,United Kingdom
550191,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-04-14 19:59:00,1.69,16806,United Kingdom
572475,47566,PARTY BUNTING,1,2011-10-24 13:37:00,4.95,15271,United Kingdom
566042,20727,LUNCH BAG  BLACK SKULL.,2,2011-09-08 13:53:00,1.65,17811,United Kingdom
C580954,21242,RED RETROSPOT PLATE ,-5,2011-12-06 14:19:00,1.69,12967,United Kingdom
580830,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-06 11:38:00,1.69,14825,United Kingdom
567619,20727,LUNCH BAG  BLACK SKULL.,10,2011-09-21 12:28:00,1.65,15203,United Kingdom
545587,82582,AREA PATROLLED METAL SIGN,2,2011-03-04 09:46:00,2.1,14796,United Kingdom
494144,85099B,JUMBO BAG RED WHITE SPOTTY ,1,2010-01-11 14:35:00,4.21,,United Kingdom
530888,35980C,,-1,2010-11-04 15:08:00,0.0,,United Kingdom
511087,22383,LUNCH BAG SUKI  DESIGN ,10,2010-06-06 15:01:00,1.65,17682,United Kingdom
563360,20727,LUNCH BAG  BLACK SKULL.,4,2011-08-15 15:06:00,1.65,15023,United Kingdom
569372,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-10-03 16:04:00,1.25,,United Kingdom
494591,POST,POSTAGE,1,2010-01-15 12:06:00,15.0,12789,Netherlands
C567686,20728,LUNCH BAG CARS BLUE,-10,2011-09-21 16:42:00,1.65,17702,United Kingdom
547365,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-03-22 12:36:00,2.95,12775,Netherlands
575745,20725,LUNCH BAG RED RETROSPOT,10,2011-11-11 10:14:00,1.65,16458,United Kingdom
510054,20725,LUNCH BAG RED SPOTTY,10,2010-05-27 09:59:00,1.65,17499,United Kingdom
537421,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-12-06 15:25:00,1.69,17218,United Kingdom
527474,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2,2010-10-18 11:25:00,3.75,17220,United Kingdom
551820,22383,LUNCH BAG SUKI DESIGN ,10,2011-05-04 12:11:00,1.65,12645,Germany
580115,21232,STRAWBERRY CERAMIC TRINKET POT,3,2011-12-01 16:22:00,2.46,,United Kingdom
562213,22383,LUNCH BAG SUKI DESIGN ,1,2011-08-03 13:39:00,1.65,13975,United Kingdom
557299,47566,PARTY BUNTING,4,2011-06-19 13:56:00,4.95,13047,United Kingdom
554098,23174,REGENCY SUGAR BOWL GREEN,2,2011-05-22 13:01:00,4.15,14769,United Kingdom
528384,22748,POPPY'S PLAYHOUSE KITCHEN,1,2010-10-21 18:27:00,2.1,14686,United Kingdom
C515153,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,-3,2010-07-08 15:02:00,5.95,12693,Germany
515530,20727,LUNCH BAG  BLACK SKULL.,20,2010-07-13 12:07:00,1.65,14680,United Kingdom
542526,21458,2 PICTURE BOOK EGGS EASTER BUNNY,6,2011-01-28 12:43:00,1.25,14659,United Kingdom
570688,85099C,JUMBO  BAG BAROQUE BLACK WHITE,2,2011-10-11 16:29:00,4.13,,United Kingdom
494511,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-15 09:04:00,0.55,12431,Belgium
553893,47566,PARTY BUNTING,12,2011-05-19 17:13:00,4.95,17560,United Kingdom
528727,22423,REGENCY CAKESTAND 3 TIER,16,2010-10-24 13:21:00,10.95,15640,United Kingdom
558475,20725,LUNCH BAG RED RETROSPOT,1,2011-06-29 15:58:00,4.13,,United Kingdom
545317,22383,LUNCH BAG SUKI DESIGN ,2,2011-03-01 14:14:00,4.96,,United Kingdom
505020,22423,REGENCY CAKESTAND 3 TIER,1,2010-04-19 14:09:00,12.75,17584,United Kingdom
535996,M,Manual,3,2010-11-29 13:53:00,0.55,17912,United Kingdom
536643,85099B,JUMBO BAG RED RETROSPOT,3,2010-12-02 11:57:00,1.95,14390,United Kingdom
536544,22190,LOCAL CAFE MUG,3,2010-12-01 14:32:00,2.51,,United Kingdom
545838,20727,LUNCH BAG  BLACK SKULL.,1,2011-03-07 13:33:00,1.65,14606,United Kingdom
559693,90175D,TIGRIS EYE CHUNKY CHARM BRACELET,1,2011-07-11 16:21:00,9.15,,United Kingdom
576179,21232,STRAWBERRY CERAMIC TRINKET POT,72,2011-11-14 11:09:00,1.06,13694,United Kingdom
546306,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-03-10 16:16:00,1.69,,United Kingdom
579938,22423,REGENCY CAKESTAND 3 TIER,1,2011-12-01 10:18:00,12.75,14146,United Kingdom
546008,47566,PARTY BUNTING,6,2011-03-08 15:43:00,4.95,,United Kingdom
551995,23182,TOILET SIGN OCCUPIED OR VACANT,2,2011-05-05 15:42:00,2.46,,United Kingdom
524761,85099B,JUMBO BAG RED RETROSPOT,2,2010-09-30 15:39:00,1.95,16347,United Kingdom
536016,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-11-29 15:36:00,0.55,17315,United Kingdom
514338,20725,LUNCH BAG RED SPOTTY,2,2010-07-01 14:43:00,4.21,,United Kingdom
544460,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,2011-02-20 14:01:00,0.85,16931,United Kingdom
491207,84880,WHITE WIRE EGG HOLDER,2,2009-12-10 14:13:00,5.95,17884,United Kingdom
508100,47566,PARTY BUNTING,5,2010-05-13 09:57:00,4.65,15805,United Kingdom
C566961,84879,ASSORTED COLOUR BIRD ORNAMENT,-1,2011-09-15 17:04:00,1.69,13319,United Kingdom
506794,84763,ZINC FINISH 15CM PLANTER POTS,12,2010-05-04 12:22:00,1.25,13143,United Kingdom
520675,22423,REGENCY CAKESTAND 3 TIER,4,2010-08-27 14:23:00,12.75,15808,United Kingdom
532821,20725,LUNCH BAG RED RETROSPOT,2,2010-11-14 16:32:00,1.65,14382,United Kingdom
532092,22423,REGENCY CAKESTAND 3 TIER,2,2010-11-10 15:51:00,12.75,18280,United Kingdom
580754,22423,REGENCY CAKESTAND 3 TIER,13,2011-12-06 10:05:00,24.96,,United Kingdom
517317,21217,RED SPOTTY ROUND CAKE TINS,1,2010-07-28 11:46:00,9.95,15596,United Kingdom
523115,22204,MILK PAN BLUE RETROSPOT,4,2010-09-20 12:41:00,3.75,12388,Australia
573501,47566,PARTY BUNTING,8,2011-10-31 12:02:00,4.95,18055,United Kingdom
505468,47566,PARTY BUNTING,5,2010-04-22 12:09:00,4.65,12932,United Kingdom
517517,22423,REGENCY CAKESTAND 3 TIER,2,2010-07-29 13:45:00,12.75,13999,United Kingdom
496851,21232,STRAWBERRY CERAMIC TRINKET BOX,3,2010-02-04 11:40:00,1.25,15768,United Kingdom
508080,22383,LUNCH BAG SUKI  DESIGN ,200,2010-05-12 16:42:00,1.45,12482,Sweden
552560,47566,PARTY BUNTING,5,2011-05-10 11:48:00,4.95,17581,United Kingdom
540183,84879,ASSORTED COLOUR BIRD ORNAMENT,96,2011-01-05 13:37:00,1.69,15093,United Kingdom
559549,20727,LUNCH BAG  BLACK SKULL.,1,2011-07-10 15:25:00,1.65,13230,United Kingdom
526916,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2010-10-13 16:20:00,1.28,,United Kingdom
537197,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,2010-12-05 14:02:00,3.75,12647,Germany
581486,85099B,JUMBO BAG RED RETROSPOT,10,2011-12-09 09:38:00,2.08,17001,United Kingdom
496361,16161E,WRAP BOUDOIR ,25,2010-02-01 10:20:00,0.1,17969,United Kingdom
510195,20716,PARTY FOOD SHOPPER BAG,2,2010-05-27 19:53:00,1.25,13230,United Kingdom
548152,22840,ROUND CAKE TIN VINTAGE RED,2,2011-03-29 13:04:00,7.95,17398,United Kingdom
579403,85099B,JUMBO BAG RED RETROSPOT,20,2011-11-29 12:15:00,2.08,14503,United Kingdom
548728,22371,AIRLINE BAG VINTAGE TOKYO 78,4,2011-04-04 09:55:00,4.25,13198,United Kingdom
516748,22172,METAL SHELF WITH RAIL ,1,2010-07-22 15:06:00,16.98,,United Kingdom
540026,22131,FOOD CONTAINER SET 3 LOVE HEART ,1,2011-01-04 13:25:00,4.21,,United Kingdom
541012,20727,LUNCH BAG  BLACK SKULL.,2,2011-01-13 11:48:00,1.65,17019,United Kingdom
549998,47566,PARTY BUNTING,12,2011-04-14 08:49:00,4.95,17675,United Kingdom
528235,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-10-21 11:40:00,2.95,17096,United Kingdom
